589416.176145|6359409.783644|625571|0|0
589320.724347|6359379.661480|625572|0|0
589224.947398|6359351.233701|625573|0|0
589125.417215|6359355.436153|625574|0|0
589026.622052|6359370.701846|625575|0|0
588927.770345|6359385.968671|625576|0|0
588828.775049|6359399.960341|625577|0|0
588729.373586|6359395.679162|625578|0|0
588630.888029|6359378.251446|625579|0|0
588532.335162|6359361.249468|625580|0|0
588433.838897|6359344.251112|625581|0|0
588335.284530|6359327.253896|625582|0|0
588236.795925|6359309.835697|625583|0|0
588138.240049|6359292.843242|625584|0|0
588039.683425|6359275.853169|625585|0|0
587941.116924|6359259.290079|625586|0|0
587842.501457|6359242.303538|625587|0|0
587742.561464|6359238.884497|625588|0|0
587642.615059|6359238.441340|625589|0|0
587542.584095|6359239.273204|625590|0|0
587442.580472|6359238.833706|625591|0|0
587342.597995|6359240.096286|625592|0|0
587242.576408|6359240.510881|625593|0|0
587142.808594|6359245.181277|625594|0|0
587043.470069|6359256.659950|625595|0|0
586980.836048|6359328.392500|625596|0|0
586947.844314|6359422.845190|625597|0|0
586903.139201|6359512.376518|625598|0|0
586855.547249|6359600.147812|625599|0|0
586785.520435|6359669.177400|625600|0|0
586695.276488|6359712.291924|625601|0|0
586604.756736|6359754.977750|625602|0|0
586476.016930|6359914.949925|625603|0|0
586422.709705|6359999.631506|625604|0|0
586369.920690|6360084.324671|625605|0|0
586312.723967|6360165.951886|625606|0|0
586245.647311|6360240.149993|625607|0|0
586177.951276|6360313.911292|625608|0|0
586106.113029|6360382.913707|625609|0|0
586027.147306|6360444.545901|625610|0|0
585948.633720|6360506.613849|625611|0|0
585876.304496|6360574.760201|625612|0|0
585870.222412|6360673.184276|625613|0|0
585863.139109|6360772.861719|625614|0|0
585801.657947|6360851.856861|625615|0|0
585741.144808|6360931.297957|625616|0|0
585696.882558|6361020.850691|625617|0|0
585671.807939|6361117.177762|625618|0|0
585616.578997|6361199.280030|625619|0|0
585518.768912|6361219.746843|625620|0|0
585423.190089|6361248.758413|625621|0|0
585330.425176|6361285.901939|625622|0|0
585237.441548|6361322.618170|625623|0|0
585161.073262|6361382.196456|625624|0|0
585159.453195|6361481.988502|625625|0|0
585157.480318|6361582.198002|625626|0|0
585155.974811|6361681.992462|625627|0|0
585154.288456|6361782.207960|625628|0|0
585152.610907|6361881.998864|625629|0|0
585150.867156|6361982.213195|625630|0|0
581615.413312|6349333.738866|625631|0|0
581584.900373|6349242.655924|625632|0|0
581655.606683|6349172.275253|625633|0|0
581724.008812|6349099.301237|625634|0|0
581788.686275|6349022.855919|625635|0|0
595280.473241|6400086.377840|625636|0|0
595051.673473|6400178.695200|625637|0|0
594998.789007|6400262.843973|625638|0|0
594919.142699|6400212.111305|625639|0|0
595004.509426|6400094.738530|625640|0|0
595044.723411|6400003.493638|625641|0|0
595142.956202|6400020.254234|625642|0|0
594828.587187|6400212.105594|625643|0|0
594756.665117|6400274.992280|625644|0|0
593499.660208|6399514.927237|625645|0|0
593721.870185|6399251.156773|625646|0|0
593542.902828|6400034.238847|625647|0|0
595016.490989|6399607.719232|625648|0|0
595340.363256|6399371.921048|625649|0|0
595504.847530|6399499.867364|625650|0|0
595529.808610|6399403.167602|625651|0|0
595033.800328|6399309.458409|625652|0|0
595370.527791|6399766.469683|625653|0|0
595510.954134|6399772.340970|625654|0|0
595101.837369|6399665.385366|625655|0|0
595177.141592|6399917.397430|625656|0|0
595659.079631|6399808.139274|625657|0|0
595189.908939|6399183.559370|625658|0|0
594815.804852|6399281.388028|625659|0|0
594811.334457|6399181.443792|625660|0|0
595290.232186|6399237.758941|625661|0|0
595348.857800|6399156.723089|625662|0|0
594443.676936|6398657.058480|625663|0|0
594537.551005|6398691.544703|625664|0|0
594958.731482|6399017.519760|625665|0|0
595188.841909|6399086.668661|625666|0|0
594090.251773|6399261.004779|625667|0|0
594069.444640|6399512.452817|625668|0|0
594061.041830|6399612.095543|625669|0|0
594052.809655|6399711.742267|625670|0|0
594185.265092|6399263.221517|625671|0|0
594168.617425|6399513.916648|625672|0|0
594161.858992|6399613.597627|625673|0|0
594155.100756|6399713.278626|625674|0|0
593885.323155|6399269.401428|625675|0|0
593868.314028|6399502.245311|625676|0|0
593859.348312|6399601.875198|625677|0|0
593850.496473|6399701.507756|625678|0|0
593990.349183|6399263.774523|625679|0|0
593968.997943|6399507.138148|625680|0|0
593959.745804|6399606.761221|625681|0|0
593951.061843|6399706.397549|625682|0|0
593485.874750|6399648.858274|625683|0|0
593673.117250|6399583.951908|625684|0|0
593662.906580|6399336.030892|625685|0|0
594850.543660|6399592.343462|625686|0|0
594853.705974|6399692.257099|625687|0|0
595633.918686|6399570.475998|625688|0|0
595670.273454|6399477.445895|625689|0|0
595555.834132|6399208.777631|625690|0|0
595512.007069|6399298.233027|625691|0|0
595577.638538|6399861.864381|625692|0|0
595477.739004|6399857.799343|625693|0|0
595342.339302|6399853.322462|625694|0|0
595926.453623|6399748.636150|625695|0|0
596023.933695|6399770.923269|625696|0|0
596121.412763|6399793.212753|625697|0|0
596218.947611|6399815.505957|625698|0|0
595365.075060|6400744.346010|625699|0|0
595347.077022|6400842.485774|625700|0|0
595324.377960|6400940.089625|625701|0|0
595303.496420|6401037.736539|625702|0|0
595283.741046|6401135.835005|625703|0|0
595251.748832|6401230.245658|625704|0|0
595264.360475|6401328.684088|625705|0|0
595332.141966|6401402.085924|625706|0|0
595355.802653|6401499.086616|625707|0|0
595377.001327|6401596.878958|625708|0|0
595396.372535|6401695.053068|625709|0|0
595420.426871|6401792.063608|625710|0|0
595440.770717|6401889.836199|625711|0|0
595461.510725|6401987.618322|625712|0|0
595328.522453|6400007.641292|625713|0|0
595444.290125|6400176.495278|625714|0|0
595480.068003|6400083.450046|625715|0|0
594613.944644|6399311.487022|625716|0|0
594604.501921|6399602.710687|625717|0|0
594598.631355|6399702.836963|625718|0|0
594704.226583|6399263.473094|625719|0|0
594692.079635|6399362.177419|625720|0|0
594686.022090|6399554.915950|625721|0|0
594681.806276|6399654.656155|625722|0|0
594769.586506|6399729.791027|625723|0|0
593622.061216|6399245.016087|625724|0|0
595430.660454|6399443.731136|625725|0|0
595391.677391|6399936.484892|625726|0|0
595519.739263|6399941.214615|625727|0|0
595095.162665|6399051.746538|625728|0|0
595280.846090|6399091.389168|625729|0|0
594438.445893|6399259.367895|625730|0|0
593769.379967|6399607.855169|625731|0|0
593740.052806|6399703.613285|625732|0|0
595447.853622|6399142.069591|625733|0|0
595418.540308|6399237.817184|625734|0|0
595434.704249|6399344.836763|625735|0|0
595609.393214|6399356.194901|625736|0|0
595700.408546|6399392.765564|625737|0|0
595682.189244|6399298.441454|625738|0|0
595187.464082|6398995.718520|625739|0|0
595099.421749|6398948.183891|625740|0|0
595011.310582|6398901.074480|625741|0|0
594843.568990|6400319.094797|625742|0|0
595137.292878|6400132.705731|625743|0|0
595351.172649|6400152.625645|625744|0|0
594074.119120|6398585.550118|625745|0|0
594028.114092|6398674.545059|625746|0|0
593985.158375|6398764.461174|625747|0|0
594255.799016|6398688.353199|625748|0|0
594169.512872|6398637.906541|625749|0|0
594082.556916|6398759.933146|625750|0|0
594172.778362|6398802.397779|625751|0|0
594189.448438|6398421.700813|625752|0|0
593905.396067|6398282.105797|625753|0|0
593717.760329|6398211.894061|625754|0|0
593803.530200|6398263.168245|625755|0|0
593785.340986|6398143.364577|625756|0|0
593402.814960|6398359.661249|625757|0|0
593819.695036|6398049.422836|625758|0|0
593326.954712|6398044.373177|625759|0|0
593618.888314|6398198.553722|625760|0|0
593382.227577|6399015.991153|625761|0|0
593480.839854|6399022.522835|625762|0|0
593200.426636|6398785.347363|625763|0|0
593102.764192|6398766.949083|625764|0|0
593068.026517|6398673.957257|625765|0|0
592974.052066|6398860.420619|625766|0|0
592950.333001|6398957.587658|625767|0|0
592891.664468|6398822.836687|625768|0|0
592915.212323|6398725.665401|625769|0|0
592920.283184|6398626.369412|625770|0|0
593503.042178|6398628.358225|625771|0|0
593477.615085|6398725.058170|625772|0|0
593135.242359|6398950.380398|625773|0|0
593642.943760|6398724.642619|625774|0|0
593737.249633|6398757.845565|625775|0|0
593718.133459|6399157.604333|625776|0|0
593744.179094|6399061.344950|625777|0|0
593818.085185|6399155.253763|625778|0|0
593834.507705|6399057.496628|625779|0|0
593882.131845|6398969.387064|625780|0|0
593438.879508|6399106.944398|625781|0|0
591827.285091|6398442.888071|625782|0|0
591776.388954|6398356.763063|625783|0|0
591713.245118|6398279.282029|625784|0|0
591648.128816|6398203.456627|625785|0|0
591582.953217|6398127.631016|625786|0|0
591517.955183|6398051.385733|625787|0|0
591452.660980|6397975.559709|625788|0|0
591387.705150|6397899.742486|625789|0|0
591321.534574|6397824.748584|625790|0|0
591245.169678|6397760.571124|625791|0|0
591162.550676|6397703.900976|625792|0|0
591079.569320|6397648.074089|625793|0|0
590989.774399|6397604.415589|625794|0|0
592472.027074|6399423.693550|625795|0|0
592372.821625|6399411.224902|625796|0|0
592343.328733|6399505.713800|625797|0|0
592117.842177|6399479.742057|625798|0|0
592010.672056|6399532.525551|625799|0|0
591957.498915|6399851.216436|625800|0|0
591654.582610|6399523.145841|625801|0|0
591682.759045|6399675.877776|625802|0|0
592410.652466|6399751.538109|625803|0|0
592625.080705|6399461.616406|625804|0|0
592486.924212|6399529.820137|625805|0|0
592244.746178|6399779.179258|625806|0|0
592230.078425|6399891.426296|625807|0|0
592055.327574|6399871.290871|625808|0|0
593031.175900|6399463.737499|625809|0|0
592966.235782|6399539.986613|625810|0|0
593093.732285|6399582.011957|625811|0|0
593162.925227|6399516.059245|625812|0|0
592029.057264|6399777.651832|625813|0|0
591846.543051|6399731.433433|625814|0|0
591836.094378|6399831.032469|625815|0|0
593122.216359|6399192.239568|625816|0|0
593221.358898|6399205.149911|625817|0|0
591948.722149|6399291.504565|625818|0|0
591832.031374|6399295.644436|625819|0|0
590585.624566|6399346.063387|625820|0|0
591213.328346|6399543.733944|625821|0|0
591193.667712|6399641.851364|625822|0|0
591174.178262|6399739.972733|625823|0|0
591154.632848|6399838.092917|625824|0|0
591459.863233|6398610.852144|625825|0|0
591362.100827|6398631.578945|625826|0|0
591271.981789|6398673.722699|625827|0|0
591200.950358|6398743.913997|625828|0|0
591140.729222|6398823.696975|625829|0|0
591079.554445|6398903.034428|625830|0|0
591018.334796|6398981.946895|625831|0|0
590958.120645|6399061.732559|625832|0|0
590900.871040|6399143.710011|625833|0|0
590855.898659|6399233.186826|625834|0|0
593530.521907|6398178.236920|625835|0|0
593431.868337|6398184.873848|625836|0|0
593334.403912|6398196.638774|625837|0|0
593266.724060|6398269.846498|625838|0|0
593310.568158|6398352.429477|625839|0|0
593867.964966|6398197.965760|625840|0|0
592670.966572|6397103.535413|625841|0|0
592742.185841|6397173.569634|625842|0|0
592821.344939|6397234.441245|625843|0|0
592900.274374|6397295.309205|625844|0|0
592967.411157|6397369.502121|625845|0|0
593033.730420|6397444.527083|625846|0|0
593099.706280|6397519.545303|625847|0|0
593156.726277|6397600.730639|625848|0|0
593187.152665|6397696.172363|625849|0|0
593218.676552|6397790.790036|625850|0|0
593256.951643|6397883.439769|625851|0|0
593558.141117|6398274.041746|625852|0|0
593047.235426|6398986.585895|625853|0|0
593140.861025|6398859.593961|625854|0|0
592822.298075|6398883.692135|625855|0|0
593216.688352|6399104.779271|625856|0|0
593315.063182|6399087.085465|625857|0|0
593764.313009|6398669.257100|625858|0|0
593558.008223|6398936.793575|625859|0|0
593905.188163|6398105.365943|625860|0|0
593982.995154|6398156.883533|625861|0|0
591743.581462|6399834.450368|625862|0|0
591905.467386|6399481.696117|625863|0|0
592141.980815|6399818.464969|625864|0|0
592349.486173|6399827.458264|625865|0|0
592502.204668|6399730.694943|625866|0|0
592485.856957|6399824.209791|625867|0|0
593168.500853|6399668.281521|625868|0|0
593105.022395|6399811.687223|625869|0|0
593031.286704|6399872.862739|625870|0|0
592925.671871|6399714.936473|625871|0|0
592857.555296|6399781.342655|625872|0|0
592908.737920|6399858.142878|625873|0|0
591693.427231|6399281.446464|625874|0|0
592796.465400|6399685.622247|625875|0|0
592779.602531|6399828.405837|625876|0|0
593049.045409|6399733.499307|625877|0|0
584479.091651|6384717.827925|625878|0|0
584444.659958|6384627.052325|625879|0|0
584373.331793|6384560.997513|625880|0|0
584274.552053|6384545.349905|625881|0|0
584952.149127|6384657.192574|625882|0|0
585046.442686|6384688.055761|625883|0|0
584615.688718|6384492.130986|625884|0|0
584881.209536|6384564.798785|625885|0|0
584981.171074|6384564.768198|625886|0|0
584723.895948|6384651.567876|625887|0|0
584953.113116|6384466.899884|625888|0|0
584950.415282|6384367.014095|625889|0|0
584568.777039|6384346.294228|625890|0|0
584672.223516|6384392.632239|625891|0|0
584771.840632|6384401.085279|625892|0|0
584783.309350|6384545.333897|625893|0|0
584666.141767|6384569.223991|625894|0|0
584810.363543|6384688.634107|625895|0|0
583784.959341|6384081.517187|625896|0|0
583697.189420|6384045.721016|625897|0|0
584117.403660|6384201.395441|625898|0|0
584017.464761|6384197.200007|625899|0|0
583917.582730|6384193.008217|625900|0|0
583817.643561|6384188.817709|625901|0|0
583717.704257|6384184.629666|625902|0|0
584014.466873|6384028.066560|625903|0|0
584110.771785|6384015.194337|625904|0|0
583848.363804|6383946.890810|625905|0|0
584094.653642|6384110.440722|625906|0|0
583938.297255|6383963.618899|625907|0|0
583748.510616|6383941.004755|625908|0|0
583648.696703|6383935.971577|625909|0|0
584033.806338|6383934.161055|625910|0|0
584339.249254|6384146.105132|625911|0|0
584239.550624|6384138.510834|625912|0|0
584334.246691|6384046.597132|625913|0|0
584620.491683|6384130.722689|625914|0|0
584710.233342|6384169.978736|625915|0|0
584810.071296|6384176.313142|625916|0|0
584909.768337|6384183.921478|625917|0|0
584974.921097|6383983.928229|625918|0|0
584627.728985|6383953.305530|625919|0|0
584704.038779|6383895.850511|625920|0|0
584769.110808|6383966.877790|625921|0|0
584844.098674|6383907.273703|625922|0|0
584814.951005|6384076.586043|625923|0|0
584669.900666|6384053.164989|625924|0|0
584905.905223|6384074.240890|625925|0|0
585005.538766|6384082.274985|625926|0|0
584871.879319|6384754.491509|625927|0|0
583723.380574|6384429.007770|625928|0|0
584740.060919|6378173.238491|625929|0|0
584816.633592|6377336.279402|625930|0|0
584779.179005|6377239.493370|625931|0|0
584723.229295|6377383.183876|625932|0|0
584841.829777|6377686.415904|625933|0|0
584804.939152|6377779.102248|625934|0|0
584768.155441|6377872.215922|625935|0|0
584729.507032|6377964.441421|625936|0|0
584845.217924|6377934.570213|625937|0|0
584640.905670|6377844.501052|625938|0|0
584604.802523|6377938.055057|625939|0|0
584733.980699|6378081.354809|625940|0|0
584657.166538|6378133.279026|625941|0|0
584894.357776|6377252.516730|625942|0|0
585177.076406|6377554.941260|625943|0|0
585036.833623|6384393.039038|625944|0|0
584853.445267|6384474.583871|625945|0|0
584707.778453|6384486.831725|625946|0|0
584563.689304|6383881.877315|625947|0|0
584351.953864|6384703.286866|625948|0|0
583700.070758|6384331.671869|625949|0|0
584550.340159|6377802.260288|625950|0|0
589256.326159|6373108.006111|625951|0|0
589238.210311|6373206.590045|625952|0|0
589220.333146|6373304.754467|625953|0|0
589605.223963|6372978.030329|625954|0|0
589942.587586|6373202.973010|625955|0|0
589962.035373|6373301.109820|625956|0|0
589581.050738|6373078.603756|625957|0|0
589498.332376|6373121.389949|625958|0|0
589402.920469|6373091.256211|625959|0|0
589431.277459|6373185.337575|625960|0|0
589335.676517|6373156.050848|625961|0|0
589550.887071|6373201.985406|625962|0|0
589473.810266|6373284.828447|625963|0|0
589367.341552|6373253.178014|625964|0|0
589796.367335|6373475.024419|625965|0|0
589895.485570|6373486.982612|625966|0|0
589351.348444|6373588.428322|625967|0|0
589436.851155|6373637.035244|625968|0|0
589528.910412|6373676.017533|625969|0|0
588806.299703|6373431.641423|625970|0|0
588822.663790|6373522.907791|625971|0|0
588742.363491|6373581.479570|625972|0|0
589125.702746|6373534.203835|625973|0|0
588952.065448|6373292.512213|625974|0|0
589592.033756|6373408.499881|625975|0|0
589496.505662|6373378.785964|625976|0|0
589400.976232|6373349.074302|625977|0|0
589129.404333|6373263.255404|625978|0|0
589315.787171|6373408.377394|625979|0|0
589416.505941|6372972.607248|625980|0|0
589645.505118|6373187.499925|625981|0|0
589513.058131|6372969.206134|625982|0|0
589682.393718|6372800.458417|625983|0|0
589491.658748|6372881.224495|625984|0|0
589377.291354|6372674.803052|625985|0|0
588210.717514|6371267.893055|625986|0|0
588111.061699|6371275.507147|625987|0|0
588012.021314|6371289.084245|625988|0|0
587941.516866|6371358.929163|625989|0|0
587929.765506|6371458.080103|625990|0|0
587975.099915|6371546.993710|625991|0|0
588209.128915|6371367.688245|625992|0|0
588060.110641|6371435.831948|625993|0|0
588541.929303|6371391.050209|625994|0|0
588787.112193|6371426.122871|625995|0|0
