521173.671915|6260854.879260|573443|0|0
521186.207186|6260755.583957|573444|0|0
521225.891589|6260664.492337|573445|0|0
521283.852826|6260582.834335|573446|0|0
521343.395458|6260502.458917|573447|0|0
521402.413945|6260421.657072|573448|0|0
521450.541393|6260334.856326|573449|0|0
521460.206812|6260235.547307|573450|0|0
521430.912597|6260140.286921|573451|0|0
521392.850928|6260047.954681|573452|0|0
521354.672252|6259955.197611|573453|0|0
521324.138081|6259860.356385|573454|0|0
521276.698329|6259774.771729|573455|0|0
521198.270835|6259718.754771|573456|0|0
521160.378539|6259626.000984|573457|0|0
521121.953788|6259533.669511|573458|0|0
521088.998665|6259439.667232|573459|0|0
521060.810705|6259343.565917|573460|0|0
521027.441494|6259249.562104|573461|0|0
520970.270718|6259169.028000|573462|0|0
522646.037655|6257403.229585|573463|0|0
522677.204873|6257498.508086|573464|0|0
522708.196640|6257593.361293|573465|0|0
522740.834689|6257687.798982|573466|0|0
522778.534058|6257780.565739|573467|0|0
522824.540117|6257869.131550|573468|0|0
522878.147353|6257953.492875|573469|0|0
531922.368790|6267207.106283|573470|0|0
532021.222850|6267192.568534|573471|0|0
528680.438312|6265506.177237|573472|0|0
528590.899472|6265466.505585|573473|0|0
528504.776939|6265415.818880|573474|0|0
528418.772520|6265364.710134|573475|0|0
528321.608882|6265341.552985|573476|0|0
528222.098855|6265335.791655|573477|0|0
528125.315175|6265361.047767|573478|0|0
528028.532670|6265386.306095|573479|0|0
527931.980357|6265412.417383|573480|0|0
527835.258880|6265437.680521|573481|0|0
527738.594447|6265463.370854|573482|0|0
527642.218935|6265489.914509|573483|0|0
527546.878317|6265519.864024|573484|0|0
527453.033768|6265554.496168|573485|0|0
527359.305333|6265589.555752|573486|0|0
527265.522555|6265624.192437|573487|0|0
527170.590090|6265655.426876|573488|0|0
527071.944498|6265671.353500|573489|0|0
526973.526152|6265688.557718|573490|0|0
526875.276485|6265707.039138|573491|0|0
526775.516723|6265714.048668|573492|0|0
526675.762676|6265720.211357|573493|0|0
526580.080452|6265694.555932|573494|0|0
526490.795573|6265649.410539|573495|0|0
526408.205838|6265593.268931|573496|0|0
526326.858920|6265535.013637|573497|0|0
526245.922996|6265476.337874|573498|0|0
526162.321563|6265421.468704|573499|0|0
526079.547044|6265365.332475|573500|0|0
526005.282595|6265298.634924|573501|0|0
525930.133287|6265232.357889|573502|0|0
525836.188682|6265198.237863|573503|0|0
525755.813179|6265141.698130|573504|0|0
525689.508168|6265066.987107|573505|0|0
525618.655386|6264996.920321|573506|0|0
525538.349768|6264937.412931|573507|0|0
525458.929541|6264876.638588|573508|0|0
525375.719254|6264821.362967|573509|0|0
525287.053554|6264775.397838|573510|0|0
525189.561437|6264753.160272|573511|0|0
525091.645035|6264733.045507|573512|0|0
524994.273306|6264709.963955|573513|0|0
524896.168999|6264691.551076|573514|0|0
525253.676856|6264676.263463|573515|0|0
525304.647459|6264590.372013|573516|0|0
525332.154390|6264494.149747|573517|0|0
525362.705832|6264399.219771|573518|0|0
525394.080042|6264304.294961|573519|0|0
525432.187863|6264211.958576|573520|0|0
525470.065178|6264119.196531|573521|0|0
525506.597121|6264026.002092|573522|0|0
525543.947011|6263933.662136|573523|0|0
525599.549956|6263850.774493|573524|0|0
525661.992337|6263772.599829|573525|0|0
525749.950738|6263725.578151|573526|0|0
525840.058973|6263682.392945|573527|0|0
525903.380711|6263605.501018|573528|0|0
525961.977419|6263524.334880|573529|0|0
526020.517676|6263443.169197|573530|0|0
526078.649361|6263362.001794|573531|0|0
526137.018011|6263280.836645|573532|0|0
526193.929566|6263198.389426|573533|0|0
526247.802004|6263114.225644|573534|0|0
526294.187904|6263026.194459|573535|0|0
526302.844012|6262927.313578|573536|0|0
526276.679318|6262830.763859|573537|0|0
526249.632974|6262734.208853|573538|0|0
526231.104228|6262636.433037|573539|0|0
526228.847015|6262536.635160|573540|0|0
526227.531479|6262436.418527|573541|0|0
526225.861009|6262336.624320|573542|0|0
526264.327368|6262248.968345|573543|0|0
526355.921233|6262208.775413|573544|0|0
526447.572899|6262169.009425|573545|0|0
526539.228965|6262128.820826|573546|0|0
526630.884111|6262089.058806|573547|0|0
526722.543675|6262048.874175|573548|0|0
527886.978010|6264053.776350|573549|0|0
527788.753095|6264035.295571|573550|0|0
527692.217597|6264009.609706|573551|0|0
527601.299237|6263968.252005|573552|0|0
527512.046982|6263923.085595|573553|0|0
527423.030300|6263877.498005|573554|0|0
527333.832923|6263832.335756|573555|0|0
527243.979956|6263788.445026|573556|0|0
527154.245223|6263744.132371|573557|0|0
527058.232896|6263717.615227|573558|0|0
526958.325646|6263712.730726|573559|0|0
526858.474171|6263708.273557|573560|0|0
526758.545010|6263706.790550|573561|0|0
526658.636992|6263711.254627|573562|0|0
526558.998602|6263719.544275|573563|0|0
526459.259209|6263725.287958|573564|0|0
526359.279658|6263722.540233|573565|0|0
526259.371869|6263717.672254|573566|0|0
526160.031420|6263706.440957|573567|0|0
526060.623928|6263696.485425|573568|0|0
525960.991707|6263703.939974|573569|0|0
528082.353953|6264022.374653|573570|0|0
528175.709521|6263987.752933|573571|0|0
528275.241963|6263977.377635|573572|0|0
528374.713387|6263967.428882|573573|0|0
528474.296936|6263958.332451|573574|0|0
528573.986810|6263950.937542|573575|0|0
528673.571222|6263941.845803|573576|0|0
528773.103187|6263931.906819|573577|0|0
528872.632742|6263922.394774|573578|0|0
528971.607994|6263908.210496|573579|0|0
529069.738791|6263888.927332|573580|0|0
529165.928146|6263861.989957|573581|0|0
529259.765779|6263827.395393|573582|0|0
529353.604964|6263792.802910|573583|0|0
529449.968494|6263766.722404|573584|0|0
520153.545937|6262900.748985|573585|0|0
520060.343141|6262937.246614|573586|0|0
519967.202661|6262973.321975|573587|0|0
519874.640710|6263011.525137|573588|0|0
519781.734259|6263048.454881|573589|0|0
519617.975249|6265174.128859|573590|0|0
520626.620119|6262984.555132|573591|0|0
520957.057884|6263316.525423|573592|0|0
521034.744050|6263378.904099|573593|0|0
521123.069717|6263425.626853|573594|0|0
521211.095754|6263473.199185|573595|0|0
521298.646068|6263521.620187|573596|0|0
521386.135699|6263570.042714|573597|0|0
521473.682015|6263618.467357|573598|0|0
521562.708539|6263663.929118|573599|0|0
521656.840657|6263697.529869|573600|0|0
521750.138833|6263733.251484|573601|0|0
521847.804708|6263752.437979|573602|0|0
521946.243580|6263769.507704|573603|0|0
522044.925252|6263784.882556|573604|0|0
522142.445644|6263764.161816|573605|0|0
522282.277023|6263821.369732|573606|0|0
522291.493852|6263920.777021|573607|0|0
522321.621644|6264016.048635|573608|0|0
522327.490310|6264115.862969|573609|0|0
522316.404049|6264215.163153|573610|0|0
522359.227164|6264305.831444|573611|0|0
522395.876635|6264398.590524|573612|0|0
522452.355064|6264480.415386|573613|0|0
522533.894867|6264538.171804|573614|0|0
522619.104012|6264589.580300|573615|0|0
522771.831695|6264609.932667|573616|0|0
522870.730120|6264624.478937|573617|0|0
522970.258418|6264630.963347|573618|0|0
523063.794689|6264595.805531|573619|0|0
523141.872934|6264533.814607|573620|0|0
523226.996617|6264482.054493|573621|0|0
523317.529622|6264439.242755|573622|0|0
523401.962716|6264385.783887|573623|0|0
523488.373941|6264335.734575|573624|0|0
523583.249271|6264304.417127|573625|0|0
523682.191906|6264290.958258|573626|0|0
523782.082461|6264286.423870|573627|0|0
523882.027124|6264282.741370|573628|0|0
523981.866681|6264276.937578|573629|0|0
524081.753106|6264273.259467|573630|0|0
524181.339435|6264281.046510|573631|0|0
524278.009088|6264306.228222|573632|0|0
524372.164377|6264339.889889|573633|0|0
524468.653103|6264365.499554|573634|0|0
524567.126215|6264382.630728|573635|0|0
524665.534919|6264400.613053|573636|0|0
524764.187443|6264416.900657|573637|0|0
524864.097590|6264418.761155|573638|0|0
519714.584460|6265100.272040|573639|0|0
519760.931778|6265011.745342|573640|0|0
519824.885200|6264934.766157|573641|0|0
519892.929521|6264861.628669|573642|0|0
520010.183046|6264581.091393|573643|0|0
519987.351305|6264483.747982|573644|0|0
519976.966948|6264384.340496|573645|0|0
519962.169978|6264200.415147|573646|0|0
519976.895481|6264101.550994|573647|0|0
520041.097126|6264025.425454|573648|0|0
520131.892351|6263984.245347|573649|0|0
520212.973384|6263925.611772|573650|0|0
520280.571078|6263852.478342|573651|0|0
520339.990602|6263772.088282|573652|0|0
520382.735245|6263681.852619|573653|0|0
520423.257900|6263590.332827|573654|0|0
520457.513357|6263496.660047|573655|0|0
520450.308429|6263396.842262|573656|0|0
520202.966255|6262790.162246|573657|0|0
520193.404077|6262690.758397|573658|0|0
520196.932824|6262590.992486|573659|0|0
520147.918817|6262504.987964|573660|0|0
520592.239532|6262451.504714|573661|0|0
520493.333357|6262256.978595|573662|0|0
520412.960464|6262197.994060|573663|0|0
520327.257160|6262148.326809|573664|0|0
520238.600415|6262102.044037|573665|0|0
520155.443717|6262046.872597|573666|0|0
520084.679455|6261977.749611|573667|0|0
520026.240776|6261896.372573|573668|0|0
519968.445617|6261814.999405|573669|0|0
519910.767639|6261733.202997|573670|0|0
519864.096055|6261645.089973|573671|0|0
519840.481069|6261547.744225|573672|0|0
519775.367409|6261472.708571|573673|0|0
519703.825971|6261403.163882|573674|0|0
519645.782935|6261321.794114|573675|0|0
519592.213795|6261237.473640|573676|0|0
519582.102922|6261138.493584|573677|0|0
519578.689361|6261038.695346|573678|0|0
519575.336297|6260938.472800|573679|0|0
519518.809107|6260857.536507|573680|0|0
519446.841910|6260787.994359|573681|0|0
519375.048512|6260718.454254|573682|0|0
519303.489580|6260648.491853|573683|0|0
519231.985072|6260578.955538|573684|0|0
519160.421407|6260508.995581|573685|0|0
519093.100926|6260435.234550|573686|0|0
519031.321406|6260356.404266|573687|0|0
518969.891946|6260277.576476|573688|0|0
518908.518918|6260198.749854|573689|0|0
518846.908669|6260119.923090|573690|0|0
518824.312093|6260235.315099|573691|0|0
518837.262021|6260334.305720|573692|0|0
518840.811271|6260434.103744|573693|0|0
518845.063141|6260534.329521|573694|0|0
518850.021361|6260634.133860|573695|0|0
518848.050069|6260733.907347|573696|0|0
518836.744079|6260833.214675|573697|0|0
518825.203715|6260932.521002|573698|0|0
518826.991045|6261032.311263|573699|0|0
518833.827922|6261132.124017|573700|0|0
518840.723168|6261231.937059|573701|0|0
518847.618062|6261331.750127|573702|0|0
518853.338349|6261431.557988|573703|0|0
518848.725131|6261531.319815|573704|0|0
518843.055325|6261631.076953|573705|0|0
518847.716590|6261731.304740|573706|0|0
518855.727708|6261830.698269|573707|0|0
518868.025848|6261929.686346|573708|0|0
518893.132352|6262026.184036|573709|0|0
518837.407068|6262108.309083|573710|0|0
518781.740752|6262190.859728|573711|0|0
518761.759645|6262288.430489|573712|0|0
518758.029795|6262388.196439|573713|0|0
518762.574649|6262488.423720|573714|0|0
518763.834129|6262588.211835|573715|0|0
518758.815003|6262687.547499|573716|0|0
518770.817345|6262786.958713|573717|0|0
518824.505881|6262869.995707|573718|0|0
518874.483346|6262955.564479|573719|0|0
518879.321928|6263054.944087|573720|0|0
518934.953033|6263135.443584|573721|0|0
522999.596615|6258194.053470|573722|0|0
522783.963332|6258366.127383|573723|0|0
522702.275158|6258423.859774|573724|0|0
522620.998222|6258482.020531|573725|0|0
522109.632259|6258890.338647|573726|0|0
522030.184751|6258950.218635|573727|0|0
521933.363458|6258973.493901|573728|0|0
521834.528716|6258988.693469|573729|0|0
521734.907125|6258997.097597|573730|0|0
521635.118386|6259003.804788|573731|0|0
521535.554167|6259012.638501|573732|0|0
521436.323509|6259025.297697|573733|0|0
521337.095602|6259037.534622|573734|0|0
521237.924900|6259050.198762|573735|0|0
521138.979191|6259064.989373|573736|0|0
521044.995545|6259098.065010|573737|0|0
520872.979492|6259146.892294|573738|0|0
520773.090806|6259151.071641|573739|0|0
520673.196114|6259156.527131|573740|0|0
520573.213095|6259156.040069|573741|0|0
520477.271536|6259182.325064|573742|0|0
520386.832088|6259225.198334|573743|0|0
520296.396516|6259267.648939|573744|0|0
520205.960740|6259310.526070|573745|0|0
520115.644287|6259353.405691|573746|0|0
520025.388412|6259396.287515|573747|0|0
519934.783931|6259438.745007|573748|0|0
519837.118476|6259459.091857|573749|0|0
519738.189414|6259473.490590|573750|0|0
519639.317809|6259488.316502|573751|0|0
519539.933935|6259499.745513|573752|0|0
519440.609353|6259511.177127|573753|0|0
519340.897428|6259517.514038|573754|0|0
519243.808681|6259541.274023|573755|0|0
519146.834673|6259565.885958|573756|0|0
519051.657851|6259596.028059|573757|0|0
518959.904187|6259635.953535|573758|0|0
518866.471595|6259670.778250|573759|0|0
518771.937733|6259702.627903|573760|0|0
518716.883888|6259786.031230|573761|0|0
518681.991880|6259879.714730|573762|0|0
518731.297778|6259966.552043|573763|0|0
518789.907674|6260047.486782|573764|0|0
532189.423289|6267011.685192|573765|0|0
532137.581367|6267097.063698|573766|0|0
531980.432594|6267282.703599|573767|0|0
531929.773980|6267367.668951|573768|0|0
531857.194375|6267436.333829|573769|0|0
531782.001197|6267502.007914|573770|0|0
531707.445695|6267568.961970|573771|0|0
531632.778481|6267635.491866|573772|0|0
531557.765031|6267701.595856|573773|0|0
531483.047053|6267767.703363|573774|0|0
531409.722597|6267835.945646|573775|0|0
531363.218980|6267924.345558|573776|0|0
531317.827948|6268013.178849|573777|0|0
531276.174786|6268104.163419|573778|0|0
531250.075263|6268200.783598|573779|0|0
531205.448387|6268290.048356|573780|0|0
531154.107515|6268375.867043|573781|0|0
531101.371318|6268460.402199|573782|0|0
531039.185387|6268538.923796|573783|0|0
530974.907252|6268615.307834|573784|0|0
530910.045305|6268691.688558|573785|0|0
530846.468934|6268768.928902|573786|0|0
530800.280155|6268857.337206|573787|0|0
530763.439750|6268950.060362|573788|0|0
530718.189266|6269038.901012|573789|0|0
530658.529679|6269118.720378|573790|0|0
530569.877442|6269163.936137|573791|0|0
530474.434374|6269192.119867|573792|0|0
530378.434065|6269216.480149|573793|0|0
530285.973894|6269254.031245|573794|0|0
530197.562963|6269299.256497|573795|0|0
530114.876865|6269355.564572|573796|0|0
530031.557419|6269410.595880|573797|0|0
529319.211367|6265679.135318|573798|0|0
529395.379393|6265742.083406|573799|0|0
529483.030416|6265789.826809|573800|0|0
529572.937970|6265833.341677|573801|0|0
529667.795261|6265865.003952|573802|0|0
529748.503761|6265923.319611|573803|0|0
529823.704615|6265988.816449|573804|0|0
529911.996875|6266035.724162|573805|0|0
530000.287184|6266082.633730|573806|0|0
530087.208489|6266132.083123|573807|0|0
530163.761392|6266195.897285|573808|0|0
530250.440837|6266245.772980|573809|0|0
530337.355877|6266295.227552|573810|0|0
530424.148540|6266345.107674|573811|0|0
530510.763228|6266394.988318|573812|0|0
530597.196872|6266445.294071|573813|0|0
530684.816749|6266493.487142|573814|0|0
530777.437951|6266531.103025|573815|0|0
530858.291282|6266589.865911|573816|0|0
530938.194780|6266649.897272|573817|0|0
531032.366179|6266683.283977|573818|0|0
531128.215583|6266711.589734|573819|0|0
531226.058485|6266731.844648|573820|0|0
531324.264907|6266750.406057|573821|0|0
531413.719642|6266794.381839|573822|0|0
531497.936348|6266848.511343|573823|0|0
531567.771883|6266919.944440|573824|0|0
531636.666868|6266991.371676|573825|0|0
531712.291749|6267056.481306|573826|0|0
531775.039353|6267133.809383|573827|0|0
529053.528644|6266322.292857|573828|0|0
529015.749021|6266229.891196|573829|0|0
528978.674402|6266137.070122|573830|0|0
528940.601088|6266044.242559|573831|0|0
528903.464475|6265951.421777|573832|0|0
528865.326220|6265859.019123|573833|0|0
528826.244920|6265767.035022|573834|0|0
528597.210047|6265374.831197|573835|0|0
528541.454485|6265292.078614|573836|0|0
528482.576253|6265211.004209|573837|0|0
528430.054073|6265126.576494|573838|0|0
528846.115434|6265640.210299|573839|0|0
528942.067238|6265667.617479|573840|0|0
529040.982354|6265681.884103|573841|0|0
529136.445184|6265711.840061|573842|0|0
529390.497379|6265609.144264|573843|0|0
529447.723610|6265528.440934|573844|0|0
529472.627021|6265431.377288|573845|0|0
529497.997847|6265334.741672|573846|0|0
529526.531520|6265238.977548|573847|0|0
529560.451440|6265144.949769|573848|0|0
529598.001016|6265052.221536|573849|0|0
529634.789573|6264959.488295|573850|0|0
529669.943043|6264865.894655|573851|0|0
529704.807688|6264771.874657|573852|0|0
529741.776938|6264679.143608|573853|0|0
529777.753391|6264585.981266|573854|0|0
529807.647616|6264490.228619|573855|0|0
529833.732474|6264394.024672|573856|0|0
529865.090088|6264299.131996|573857|0|0
529924.220347|6264218.448461|573858|0|0
529987.028322|6264140.764151|573859|0|0
530050.308004|6264063.084113|573860|0|0
530114.871831|6263986.688008|573861|0|0
530179.027227|6263910.289957|573862|0|0
530243.713046|6263833.896661|573863|0|0
530308.926272|6263757.932737|573864|0|0
530382.821353|6263690.949154|573865|0|0
530451.767439|6263618.835787|573866|0|0
530508.990894|6263536.872714|573867|0|0
